X,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day,Duration,Campaign,pDays,Previous,pOutcome,EmpVarRate,ConsPriceIdx,ConsConfIndx,Euribor3M,NREmployed,Subscribed
11878,37,admin.,single,university.degree,no,no,no,telephone,jun,fri,18,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11880,28,blue-collar,married,unknown,unknown,no,no,telephone,jun,fri,20,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11882,33,admin.,single,high.school,no,yes,yes,telephone,jun,fri,15,26,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11883,58,technician,single,professional.course,no,yes,yes,telephone,jun,fri,39,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11884,31,admin.,divorced,high.school,unknown,no,yes,telephone,jun,fri,28,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11886,27,entrepreneur,single,university.degree,no,no,no,telephone,jun,fri,48,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11888,36,admin.,single,university.degree,no,no,no,telephone,jun,fri,35,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11889,35,admin.,married,university.degree,no,no,no,telephone,jun,fri,13,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11891,49,management,married,high.school,unknown,no,no,telephone,jun,fri,18,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11897,46,admin.,married,high.school,no,no,yes,telephone,jun,fri,492,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11898,58,admin.,married,university.degree,no,unknown,unknown,telephone,jun,fri,36,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11899,27,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,34,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11900,26,technician,married,basic.6y,no,yes,no,telephone,jun,fri,11,20,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11901,29,admin.,married,university.degree,no,yes,no,telephone,jun,fri,9,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11902,39,admin.,married,high.school,no,yes,yes,telephone,jun,fri,9,19,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11903,33,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,11,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11906,38,housemaid,married,basic.9y,no,no,no,telephone,jun,fri,86,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11907,40,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,46,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11910,40,admin.,single,professional.course,unknown,no,yes,telephone,jun,fri,36,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11912,39,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,fri,15,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11914,35,student,single,university.degree,unknown,no,no,telephone,jun,fri,10,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11915,33,services,divorced,high.school,no,yes,no,telephone,jun,fri,52,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11918,24,services,single,high.school,no,no,no,telephone,jun,fri,12,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11920,32,admin.,single,university.degree,unknown,no,no,telephone,jun,fri,44,15,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11924,53,technician,married,unknown,no,no,no,telephone,jun,fri,51,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11926,42,management,married,high.school,no,no,no,telephone,jun,fri,20,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11928,47,blue-collar,divorced,basic.4y,no,yes,yes,telephone,jun,fri,9,18,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11930,46,blue-collar,single,high.school,no,no,no,telephone,jun,fri,310,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11931,54,technician,married,high.school,no,no,no,telephone,jun,fri,204,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11932,39,unemployed,divorced,basic.9y,unknown,no,no,telephone,jun,fri,638,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
11935,56,technician,married,unknown,no,no,yes,telephone,jun,fri,988,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
11936,29,services,single,high.school,unknown,no,no,telephone,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11938,40,admin.,single,university.degree,no,no,no,telephone,jun,mon,498,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
11939,39,management,single,university.degree,no,no,no,telephone,jun,mon,670,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
11941,26,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,72,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11949,30,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,662,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
11952,52,management,married,basic.4y,no,no,no,telephone,jun,tue,165,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11953,34,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,137,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11956,58,services,married,high.school,no,yes,no,telephone,jun,tue,790,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11958,31,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,481,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11959,46,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,32,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11960,39,admin.,single,high.school,no,no,no,telephone,jun,tue,183,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11962,37,services,married,high.school,unknown,yes,no,telephone,jun,tue,146,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11964,37,services,married,high.school,no,yes,yes,telephone,jun,tue,351,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11969,58,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,372,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11970,34,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,411,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11971,44,blue-collar,married,unknown,no,yes,no,telephone,jun,wed,151,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11973,44,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,wed,43,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11977,38,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,333,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11978,39,technician,married,basic.9y,unknown,yes,no,telephone,jun,wed,155,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11979,33,unknown,married,unknown,unknown,yes,no,telephone,jun,wed,247,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11981,36,admin.,married,university.degree,no,yes,no,telephone,jun,wed,67,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11983,30,services,married,unknown,unknown,no,no,telephone,jun,wed,93,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11986,41,admin.,single,basic.6y,no,no,no,telephone,jun,wed,168,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11987,51,entrepreneur,married,university.degree,no,no,no,telephone,jun,wed,71,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11988,28,admin.,married,high.school,no,no,no,telephone,jun,wed,151,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11993,42,management,married,university.degree,no,no,no,telephone,jun,wed,168,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11995,44,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,wed,103,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
11997,44,admin.,married,university.degree,unknown,yes,yes,telephone,jun,thu,91,4,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
11998,45,admin.,married,high.school,no,yes,no,telephone,jun,thu,650,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12000,59,retired,married,basic.9y,no,no,yes,telephone,jun,thu,465,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12002,58,services,married,basic.4y,no,no,no,telephone,jun,thu,322,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12003,51,services,married,professional.course,unknown,no,no,telephone,jun,thu,177,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12005,49,unemployed,married,basic.9y,no,yes,yes,telephone,jun,thu,271,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12006,48,blue-collar,married,high.school,no,yes,yes,telephone,jun,thu,677,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,yes
12007,52,technician,married,basic.9y,no,yes,yes,telephone,jun,thu,138,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12008,29,blue-collar,single,basic.6y,no,yes,no,telephone,jun,thu,215,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12010,28,admin.,single,professional.course,no,no,yes,telephone,jun,thu,253,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12011,30,admin.,married,high.school,no,unknown,unknown,telephone,jun,thu,344,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12012,30,admin.,single,university.degree,no,no,no,telephone,jun,thu,301,4,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12014,56,admin.,divorced,high.school,no,yes,no,telephone,jun,thu,71,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12016,45,technician,single,professional.course,unknown,yes,yes,telephone,jun,thu,116,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12017,51,management,married,university.degree,unknown,no,yes,telephone,jun,thu,93,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12018,35,self-employed,married,professional.course,unknown,yes,no,telephone,jun,thu,29,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12019,30,services,divorced,high.school,unknown,yes,no,telephone,jun,thu,133,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12021,25,technician,single,professional.course,no,no,yes,telephone,jun,thu,150,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12022,36,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,182,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12024,29,admin.,married,university.degree,no,no,no,telephone,jun,thu,176,7,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12026,37,admin.,single,university.degree,unknown,yes,no,telephone,jun,thu,179,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12030,55,technician,unknown,unknown,unknown,no,no,telephone,jun,thu,667,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12033,29,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,thu,243,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12035,38,blue-collar,married,high.school,unknown,no,no,telephone,jun,thu,113,5,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12036,27,technician,single,unknown,no,yes,no,telephone,jun,thu,174,8,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12037,39,self-employed,divorced,professional.course,no,yes,no,telephone,jun,thu,529,4,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12039,42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,75,5,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
12041,31,services,single,high.school,no,no,no,telephone,jun,fri,422,6,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,yes
12044,39,services,married,basic.9y,unknown,no,no,telephone,jun,fri,97,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12049,44,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,159,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12050,50,admin.,married,high.school,no,no,no,telephone,jun,fri,513,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12051,59,housemaid,married,basic.6y,no,no,no,telephone,jun,fri,207,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12055,39,self-employed,married,basic.6y,unknown,no,yes,telephone,jun,fri,213,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12056,24,technician,single,basic.9y,no,no,no,telephone,jun,fri,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12058,37,admin.,married,high.school,no,no,no,telephone,jun,fri,212,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12064,37,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,124,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12066,33,technician,single,professional.course,no,no,no,telephone,jun,fri,634,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12067,32,services,single,high.school,no,no,no,telephone,jun,fri,79,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12068,34,admin.,single,basic.9y,no,yes,no,telephone,jun,fri,148,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12069,27,admin.,single,professional.course,no,yes,yes,telephone,jun,fri,103,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12071,27,self-employed,single,university.degree,no,yes,no,telephone,jun,fri,244,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12072,36,blue-collar,single,basic.4y,no,yes,no,telephone,jun,fri,250,8,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12074,51,services,married,high.school,no,unknown,unknown,telephone,jun,fri,133,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12075,30,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,191,28,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12076,28,blue-collar,married,high.school,no,no,no,telephone,jun,fri,216,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12079,35,technician,single,professional.course,no,no,no,telephone,jun,fri,397,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12080,29,blue-collar,single,basic.9y,no,yes,no,telephone,jun,fri,76,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12081,41,blue-collar,married,professional.course,unknown,no,yes,telephone,jun,fri,244,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12083,35,admin.,married,high.school,no,yes,no,telephone,jun,fri,131,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12084,42,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,fri,102,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12086,30,entrepreneur,married,basic.9y,no,no,no,telephone,jun,fri,153,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12088,40,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,349,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12092,35,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,281,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12094,49,housemaid,married,basic.4y,no,no,yes,telephone,jun,fri,183,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12097,29,services,divorced,high.school,no,yes,no,telephone,jun,fri,56,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12098,30,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,fri,101,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12100,28,technician,single,university.degree,no,no,no,telephone,jun,mon,125,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12101,40,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,mon,322,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12107,23,services,single,high.school,no,no,no,telephone,jun,mon,85,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12108,40,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,mon,146,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12110,28,admin.,single,university.degree,no,no,no,telephone,jun,mon,103,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12111,55,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,jun,mon,54,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12112,35,admin.,married,university.degree,no,no,no,telephone,jun,mon,27,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12114,42,admin.,married,university.degree,no,no,no,telephone,jun,mon,124,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12118,41,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,385,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12122,32,self-employed,divorced,professional.course,no,yes,no,telephone,jun,mon,118,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12126,39,admin.,single,high.school,no,no,yes,telephone,jun,mon,158,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12128,28,self-employed,single,university.degree,no,yes,no,telephone,jun,mon,73,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12132,37,self-employed,single,university.degree,unknown,no,yes,telephone,jun,mon,88,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12133,38,technician,single,university.degree,no,yes,no,telephone,jun,mon,104,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12135,53,technician,married,basic.9y,no,no,no,telephone,jun,mon,1049,6,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,yes
12136,39,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,132,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12137,31,housemaid,married,basic.4y,no,no,no,telephone,jun,mon,260,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12138,41,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,mon,450,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
12139,41,entrepreneur,married,university.degree,no,yes,yes,telephone,jul,tue,381,4,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12144,41,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,471,3,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12145,56,retired,married,basic.4y,no,yes,no,telephone,jul,tue,58,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12146,41,services,single,high.school,no,yes,no,telephone,jul,tue,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12148,28,admin.,married,high.school,no,yes,no,telephone,jul,tue,54,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12151,29,self-employed,married,university.degree,no,no,no,telephone,jul,tue,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12152,54,blue-collar,married,basic.6y,unknown,yes,no,telephone,jul,tue,34,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12154,40,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,428,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12155,34,technician,single,professional.course,no,yes,no,telephone,jul,tue,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12156,37,technician,married,professional.course,no,yes,no,telephone,jul,tue,242,6,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12158,45,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12161,26,unemployed,single,high.school,no,no,no,telephone,jul,tue,173,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12163,38,blue-collar,married,basic.4y,no,no,no,telephone,jul,tue,292,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12166,56,services,divorced,high.school,no,no,yes,telephone,jul,tue,150,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12168,42,unemployed,married,basic.9y,unknown,yes,no,telephone,jul,tue,163,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12169,49,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12173,43,technician,single,professional.course,no,yes,yes,telephone,jul,tue,359,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12174,37,admin.,married,high.school,no,no,no,telephone,jul,tue,305,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12176,55,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12177,55,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12178,33,services,married,high.school,unknown,yes,no,telephone,jul,tue,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12179,53,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,tue,39,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12181,37,services,divorced,high.school,no,no,no,telephone,jul,tue,125,3,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12182,41,blue-collar,married,unknown,no,no,no,telephone,jul,tue,529,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12183,35,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,196,4,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12184,47,retired,married,basic.4y,no,no,no,telephone,jul,tue,484,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12187,57,retired,divorced,university.degree,no,no,no,telephone,jul,tue,156,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12189,54,retired,married,high.school,no,yes,yes,telephone,jul,tue,1992,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12190,41,services,single,professional.course,no,yes,no,telephone,jul,tue,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12191,35,admin.,married,high.school,no,yes,yes,telephone,jul,tue,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12192,27,entrepreneur,single,university.degree,no,yes,no,telephone,jul,tue,420,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12196,53,services,married,basic.9y,no,yes,no,telephone,jul,tue,723,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
12197,42,management,married,university.degree,no,no,yes,telephone,jul,tue,650,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,yes
12198,43,blue-collar,single,basic.4y,no,no,no,telephone,jul,wed,660,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12200,40,admin.,divorced,high.school,no,no,no,telephone,jul,wed,96,7,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12202,46,housemaid,married,basic.4y,no,yes,no,telephone,jul,wed,220,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12203,41,blue-collar,married,basic.6y,no,no,no,telephone,jul,wed,144,5,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12205,38,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,wed,32,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12211,49,technician,single,high.school,no,yes,no,telephone,jul,wed,144,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12212,28,unemployed,single,high.school,no,yes,no,telephone,jul,wed,203,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12213,31,services,single,high.school,no,no,no,telephone,jul,wed,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12215,28,services,married,high.school,no,no,no,telephone,jul,wed,60,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12216,28,management,married,university.degree,no,yes,no,telephone,jul,wed,134,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12217,28,admin.,single,university.degree,no,yes,yes,telephone,jul,wed,108,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12218,38,services,divorced,basic.9y,no,yes,no,telephone,jul,wed,33,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12220,46,services,married,high.school,no,no,no,telephone,jul,wed,83,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
12224,36,retired,married,unknown,no,no,no,telephone,jul,thu,269,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12225,46,admin.,married,high.school,unknown,no,no,telephone,jul,thu,375,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12226,48,entrepreneur,married,basic.6y,no,yes,no,telephone,jul,thu,202,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12227,32,housemaid,married,basic.9y,no,no,no,telephone,jul,thu,149,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12230,29,admin.,single,university.degree,no,yes,no,telephone,jul,thu,211,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12231,43,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,24,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12234,39,technician,single,professional.course,no,yes,no,telephone,jul,thu,452,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12235,52,retired,divorced,professional.course,no,no,no,telephone,jul,thu,269,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12236,39,technician,single,professional.course,no,no,no,telephone,jul,thu,206,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12237,40,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,228,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12239,30,blue-collar,single,basic.4y,no,no,no,telephone,jul,thu,267,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12241,28,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,60,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12242,37,blue-collar,married,basic.6y,unknown,yes,no,telephone,jul,thu,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12243,38,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,thu,85,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
12245,48,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,thu,256,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
